50
40 400
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
55
8 1 35 32 29
10 1 2 3 23
18 1 28 27 7
25 1 8 3 62
26 1 30 24 82
28 1 7 4 92
30 1 34 24 72
39 1 15 5 54
47 0 33 13 74
49 0 10 17 99
50 0 18 29 92
59 1 32 4 49
66 0 31 33 84
71 0 24 5 95
75 1 27 25 80
80 1 33 31 59
89 1 35 40 69
99 1 39 3 80
108 1 6 37 40
111 0 11 14 100
113 0 40 28 86
122 1 33 7 88
126 1 10 5 8
128 0 2 8 80
133 1 2 27 35
141 1 21 31 4
145 1 32 2 5
148 0 27 17 81
149 0 17 9 70
156 1 39 16 69
158 1 12 30 98
164 0 13 6 78
169 0 25 16 78
179 1 4 7 12
186 1 19 17 35
188 0 22 28 74
195 1 2 23 44
199 0 19 15 87
202 1 5 33 41
207 1 31 25 88
212 1 40 31 46
222 0 8 3 78
226 1 24 9 76
227 1 8 10 58
233 1 32 28 40
243 0 7 15 93
253 0 13 20 70
262 1 12 28 49
267 1 22 2 60
269 1 12 28 90
271 1 10 3 52
275 0 38 30 100
280 1 14 2 30
281 1 1 7 50
285 1 9 3 50
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
79
2 1 36 22 66
10 1 35 8 3
16 1 24 36 85
20 1 38 1 36
28 1 13 8 82
29 1 9 13 86
30 1 12 32 14
35 1 16 37 17
40 1 21 17 63
46 1 21 26 20
53 0 40 17 83
55 1 29 23 81
59 0 35 1 89
67 0 3 35 77
69 1 32 21 84
79 1 31 12 9
89 1 31 8 59
93 0 5 35 92
98 1 5 2 31
105 1 10 8 50
107 0 37 19 80
113 1 9 39 48
121 1 12 3 10
127 1 40 7 23
130 0 23 11 96
140 0 31 14 91
150 0 2 34 70
156 0 35 2 80
161 0 38 22 81
162 1 39 30 65
171 1 14 12 53
177 0 7 14 80
186 1 9 3 41
193 0 10 5 74
202 1 19 1 40
205 1 22 8 64
212 1 2 16 42
222 1 20 24 52
228 1 19 40 59
230 1 18 16 78
235 1 2 3 90
238 0 14 31 100
247 1 5 34 81
256 1 29 18 93
266 0 38 17 96
271 0 2 25 83
275 1 39 38 97
276 1 22 2 42
282 1 3 6 36
291 1 29 35 45
297 1 35 22 63
307 0 28 33 79
309 1 4 26 51
312 1 4 9 42
319 0 6 25 76
320 0 1 7 100
323 1 22 36 68
327 1 12 3 40
337 1 14 20 84
347 1 5 27 87
354 1 32 6 2
359 1 33 10 54
369 0 12 40 78
370 1 35 9 25
376 1 23 5 98
381 0 28 30 89
388 1 39 7 78
396 1 14 20 71
399 1 35 9 47
401 1 27 24 26
407 1 10 6 69
409 0 2 3 89
413 1 13 6 85
414 1 28 10 18
420 1 22 12 45
429 0 36 26 96
437 1 25 14 70
444 1 30 21 35
448 0 14 39 70
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
57
9 1 15 10 36
18 1 21 32 38
21 0 28 37 92
24 1 13 25 64
28 1 12 24 94
29 1 9 6 29
32 1 17 15 100
42 1 38 40 59
48 1 1 19 20
57 1 22 35 88
65 1 11 7 2
73 1 14 1 83
80 1 35 30 85
85 0 37 28 90
88 1 15 5 15
90 0 22 27 96
93 0 29 40 72
94 1 40 34 10
102 1 14 12 60
112 0 26 29 83
117 1 10 35 60
124 1 24 28 24
130 1 32 35 100
135 0 32 38 89
144 0 28 17 98
154 1 12 31 78
155 0 9 10 74
164 0 13 6 90
171 1 28 19 10
177 0 5 26 100
183 0 1 13 91
185 0 39 31 100
187 1 1 34 70
188 1 9 13 76
196 1 35 4 31
199 1 15 35 57
201 0 37 15 77
203 0 6 17 79
207 1 22 2 63
216 1 37 24 81
222 0 16 34 100
229 1 40 24 84
239 0 28 20 90
244 0 3 20 95
254 1 31 29 24
264 1 29 32 2
268 1 9 3 93
271 1 33 35 51
276 0 37 2 91
286 0 6 13 79
287 0 38 7 87
296 0 21 29 90
306 0 40 15 97
311 1 24 14 42
319 1 24 32 26
324 0 14 16 91
330 0 22 7 81
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
83
4 0 1 16 80
12 1 30 24 73
17 1 18 29 81
26 1 15 26 50
32 1 26 7 2
39 1 40 19 12
40 1 3 34 66
47 1 40 37 26
54 1 35 30 48
58 1 2 15 11
63 1 16 28 10
70 1 27 40 47
77 1 36 22 47
78 0 37 27 77
84 1 37 23 19
88 1 33 24 45
96 1 34 40 32
103 1 11 12 53
104 1 1 6 99
111 1 33 5 17
112 1 7 11 69
115 1 35 39 77
124 1 13 7 5
134 1 35 17 57
141 1 5 30 30
151 1 32 12 92
153 1 32 21 3
163 1 24 14 41
171 1 31 39 46
176 1 13 31 81
181 0 37 31 85
184 0 18 40 82
187 1 31 2 7
193 1 8 33 69
198 1 5 8 19
207 1 38 26 51
208 1 12 24 18
216 0 1 30 94
218 1 40 9 72
223 1 37 5 80
224 1 19 12 69
227 0 36 23 85
235 1 2 36 30
237 1 15 29 44
238 0 39 18 100
248 1 3 23 22
258 0 11 22 90
260 1 40 17 14
268 1 25 22 9
269 0 16 10 76
275 0 1 5 82
282 0 17 3 97
290 0 6 15 85
299 1 38 32 76
304 1 11 3 98
311 1 22 20 81
317 1 20 31 95
322 0 40 11 77
328 1 22 16 81
336 0 19 21 74
345 1 21 16 63
347 1 38 20 62
357 1 26 8 22
367 0 34 7 86
377 1 37 23 96
378 1 36 12 75
381 1 10 13 68
383 1 31 2 91
391 1 28 33 36
396 0 3 25 81
398 1 32 2 77
402 0 7 9 99
412 0 10 36 88
417 0 3 33 74
423 0 6 2 84
433 0 28 34 79
438 1 22 23 42
444 0 5 30 89
452 1 34 29 91
462 0 20 1 98
470 0 14 26 84
474 1 5 13 79
481 1 5 9 49
~
40 400
37 40 22
13 24 15
26 12 46
37 20 21
33 29 15
21 32 29
6 4 42
28 9 48
34 32 35
12 10 27
30 12 39
20 33 41
25 13 17
40 4 25
36 22 34
35 32 2
35 33 12
6 3 33
21 30 29
21 10 20
33 28 13
21 39 41
7 36 6
5 37 40
8 18 24
9 10 38
33 10 35
32 29 45
30 34 11
33 7 6
32 4 40
19 8 31
14 2 45
36 17 10
32 10 1
30 6 33
34 39 31
20 25 39
1 21 44
9 5 9
16 11 35
36 6 16
14 39 33
20 11 10
5 15 8
35 30 44
34 28 1
34 24 9
7 5 1
4 11 27
34 1 6
35 3 50
14 20 13
6 13 25
40 24 48
39 13 44
38 20 35
16 12 27
17 37 29
24 38 39
10 18 17
21 34 36
3 5 33
37 1 39
16 34 31
26 4 27
38 13 39
21 29 26
3 20 46
16 15 17
14 28 20
10 27 43
31 3 8
23 16 38
8 9 3
30 5 46
15 2 11
29 10 14
7 27 49
38 26 3
20 24 24
40 14 5
25 23 2
15 4 3
34 40 6
2 38 39
18 20 49
28 25 50
22 14 15
13 7 46
3 4 48
40 30 41
14 38 22
12 33 29
6 37 45
28 27 45
25 1 29
25 31 3
2 26 33
39 10 20
36 29 13
30 32 47
32 2 36
14 27 42
20 5 18
28 20 48
31 35 17
11 3 22
28 37 30
25 37 22
1 26 4
25 18 16
2 35 47
17 2 13
25 15 23
35 36 49
14 30 33
18 34 2
37 4 27
36 16 28
39 3 8
12 25 41
21 14 1
8 13 9
5 38 9
30 19 34
34 4 42
36 38 48
1 33 49
9 15 29
8 10 41
24 31 26
9 32 22
30 24 22
30 39 25
37 36 46
16 21 16
15 12 35
32 7 23
29 11 8
26 10 7
4 17 27
20 27 40
27 31 26
24 14 9
39 18 36
1 27 26
20 34 34
37 32 46
10 30 23
12 36 50
11 23 7
19 4 28
22 3 15
4 28 23
31 13 50
30 7 41
20 40 39
40 33 16
31 7 24
5 8 44
7 40 38
12 3 16
30 16 32
38 12 38
31 10 44
31 15 23
17 9 35
21 13 11
28 10 35
34 29 23
20 4 48
8 2 40
21 26 25
36 23 14
27 18 7
6 29 6
20 31 49
20 30 37
24 6 5
9 11 47
40 38 27
10 25 17
12 32 22
33 5 42
27 2 29
7 11 6
7 20 1
19 26 29
36 27 45
7 4 7
18 3 16
8 35 11
16 2 26
24 9 2
17 35 23
8 34 45
3 8 33
22 35 5
16 37 6
39 31 35
40 27 3
5 31 45
29 24 46
12 8 10
7 14 38
5 2 15
33 17 45
22 12 35
38 29 18
32 22 25
3 33 6
40 35 1
35 10 27
29 23 29
13 5 20
29 15 27
14 12 11
7 29 10
8 33 25
5 23 29
18 16 39
22 13 31
9 2 20
22 16 11
35 39 33
1 14 26
28 15 22
16 5 36
33 24 16
33 32 11
19 16 12
38 23 13
17 38 48
12 31 32
12 5 38
1 2 10
9 38 25
28 24 31
30 33 22
4 2 40
28 19 25
23 2 11
23 8 30
31 36 48
1 32 49
36 20 13
37 24 4
24 3 40
35 4 18
5 19 3
3 26 15
9 37 33
39 7 40
26 36 23
38 31 5
6 32 9
16 20 6
38 10 19
23 22 8
37 18 45
31 14 13
18 13 24
15 10 23
24 11 28
11 31 13
11 15 15
26 15 23
40 16 36
33 31 36
25 5 2
12 28 40
10 36 34
10 5 30
2 11 41
27 5 30
12 11 2
39 1 46
38 6 49
38 39 48
23 6 25
6 1 43
9 13 38
19 1 15
39 9 8
2 22 48
10 13 21
40 31 13
31 21 2
27 12 20
12 2 11
7 15 22
20 22 14
26 25 17
34 3 23
22 9 38
34 35 19
40 5 39
31 2 35
38 32 31
15 24 45
9 27 14
34 5 31
29 25 8
8 6 20
17 8 2
17 19 5
16 26 27
4 36 7
39 16 45
24 27 44
16 28 30
14 25 23
7 26 39
23 3 20
10 19 18
9 14 12
25 2 43
8 7 30
29 30 42
10 4 13
38 34 18
16 4 9
18 7 21
15 35 22
37 15 19
18 19 49
12 20 21
2 36 49
14 6 3
13 15 29
17 15 30
37 3 33
33 22 44
32 24 34
26 17 23
36 24 38
2 6 42
4 31 25
31 32 39
4 39 39
18 29 15
6 10 20
17 21 44
15 34 20
32 18 6
23 17 1
8 22 38
40 9 4
38 22 33
40 8 14
19 40 47
35 24 8
23 13 45
22 26 26
38 1 47
2 21 28
6 27 25
17 13 42
25 7 23
3 2 5
29 31 22
29 35 38
9 6 34
7 1 33
25 22 43
40 15 1
32 27 22
20 1 42
9 35 15
17 6 28
32 17 34
27 25 21
4 14 28
9 3 30
11 36 43
26 8 24
12 19 50
3 10 3
10 40 37
40 17 20
22 39 11
8 14 8
31 8 34
25 16 33
4 9 12
36 28 18
3 17 17
32 28 32
24 12 37
23 37 48
15 20 38
11 32 34
2 33 33
14 17 13
40 22 27
37 14 3
23 33 40
21 40 23
30 4 5
79
1 0 26 6 94
7 1 5 13 3
11 1 32 18 89
18 0 20 14 82
22 1 4 10 87
27 1 40 34 39
32 1 6 4 53
33 0 8 17 87
39 1 13 24 57
45 1 12 16 86
50 0 20 18 81
57 1 12 14 75
67 1 6 38 19
69 1 17 2 30
72 1 39 35 21
82 1 30 39 10
